target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,output_1,output_2,output_3,output_4,output_5,output_6,output_7,output_8
26.90263,26.951773,25.640469,27.007189,26.92842,27.103462,27.125751,27.337961,35.38995,34.60605,33.58192,33.354115,34.481247,34.949493,31.050846,25.82159
26.951773,25.640469,27.007189,26.92842,27.103462,27.125751,27.337961,29.168074,35.311966,34.709526,33.546516,33.342403,34.432014,35.031662,31.066978,25.810236
25.640469,27.007189,26.92842,27.103462,27.125751,27.337961,29.168074,29.484545,35.51418,34.78099,33.649303,33.394398,34.595726,35.112732,31.137512,25.913979
27.007189,26.92842,27.103462,27.125751,27.337961,29.168074,29.484545,29.490671,35.26443,34.549305,33.395367,33.258507,34.38841,34.91611,30.982998,25.702026
26.92842,27.103462,27.125751,27.337961,29.168074,29.484545,29.490671,29.510767,35.18861,34.424576,33.3973,33.19453,34.283108,34.857937,30.913536,25.650713
27.103462,27.125751,27.337961,29.168074,29.484545,29.490671,29.510767,32.1116,35.263824,34.69214,33.65015,33.395905,34.59398,35.129547,31.225649,26.096802
27.125751,27.337961,29.168074,29.484545,29.490671,29.510767,32.1116,35.44042,35.61629,35.058186,34.064297,33.783775,35.079365,35.618084,31.757067,26.637014
27.337961,29.168074,29.484545,29.490671,29.510767,32.1116,35.44042,23.969227,35.625946,35.086555,34.142456,33.85513,35.199127,35.810932,31.840816,26.636084
29.168074,29.484545,29.490671,29.510767,32.1116,35.44042,23.969227,29.235867,35.619007,35.147907,34.189457,33.928425,35.374138,35.906796,31.859352,26.759062
29.484545,29.490671,29.510767,32.1116,35.44042,23.969227,29.235867,38.059105,36.032475,35.624336,34.771706,34.528248,36.000626,36.408966,32.4674,27.58435
29.490671,29.510767,32.1116,35.44042,23.969227,29.235867,38.059105,48.911335,36.55318,36.345585,35.661655,35.350876,36.821045,37.29124,33.367237,28.65606
29.510767,32.1116,35.44042,23.969227,29.235867,38.059105,48.911335,43.888138,36.84045,36.756664,35.949463,35.546295,37.097885,37.60902,33.53326,28.583868
32.1116,35.44042,23.969227,29.235867,38.059105,48.911335,43.888138,50.64039,37.253242,37.09426,36.18236,35.854164,37.438957,37.847862,33.573498,28.877134
35.44042,23.969227,29.235867,38.059105,48.911335,43.888138,50.64039,50.58405,38.082695,37.982777,37.300407,36.988636,38.574024,38.71329,34.70955,30.458096
23.969227,29.235867,38.059105,48.911335,43.888138,50.64039,50.58405,49.112617,39.329758,39.63835,39.197636,38.747345,40.401585,40.61888,36.85404,32.719715
29.235867,38.059105,48.911335,43.888138,50.64039,50.58405,49.112617,50.703957,40.163563,40.964764,40.759975,40.14291,42.605904,42.958557,39.04711,35.355602
38.059105,48.911335,43.888138,50.64039,50.58405,49.112617,50.703957,42.03016,40.679447,41.576054,41.23958,40.896038,43.640724,43.807392,39.91535,35.58055
48.911335,43.888138,50.64039,50.58405,49.112617,50.703957,42.03016,23.892399,41.01599,41.442432,41.167225,40.903664,43.065563,43.375576,38.689705,34.20441
43.888138,50.64039,50.58405,49.112617,50.703957,42.03016,23.892399,9.181856,42.035038,42.35026,41.72657,41.032665,42.54049,42.13034,37.53175,32.889133
50.64039,50.58405,49.112617,50.703957,42.03016,23.892399,9.181856,9.910189,43.195717,43.39512,42.249798,41.44548,41.9073,41.649765,37.229145,32.806084
50.58405,49.112617,50.703957,42.03016,23.892399,9.181856,9.910189,-0.14849104,44.55219,44.3056,42.865067,41.205948,41.38908,41.238754,37.082977,31.954206
49.112617,50.703957,42.03016,23.892399,9.181856,9.910189,-0.14849104,-14.653958,44.68611,44.209316,41.839573,40.269363,39.95424,40.233723,35.664314,30.49368
50.703957,42.03016,23.892399,9.181856,9.910189,-0.14849104,-14.653958,-28.056309,43.93987,42.35552,39.768223,38.524628,37.735977,37.75946,33.446766,27.929953
42.03016,23.892399,9.181856,9.910189,-0.14849104,-14.653958,-28.056309,-16.553097,42.53163,40.754177,38.114906,37.306286,35.715256,36.40127,32.202705,26.384172
23.892399,9.181856,9.910189,-0.14849104,-14.653958,-28.056309,-16.553097,-23.881598,40.21615,38.34678,35.880077,34.957893,33.636753,34.378536,30.519196,24.481466
9.181856,9.910189,-0.14849104,-14.653958,-28.056309,-16.553097,-23.881598,-41.66145,36.493374,34.71587,31.85704,31.58187,30.261786,31.379139,27.634733,21.374533
9.910189,-0.14849104,-14.653958,-28.056309,-16.553097,-23.881598,-41.66145,-49.48069,32.23794,29.767178,27.100508,27.420942,26.168884,27.41732,23.89028,17.228216
-0.14849104,-14.653958,-28.056309,-16.553097,-23.881598,-41.66145,-49.48069,-45.43741,28.216572,25.69161,23.094673,24.10943,22.720854,24.177652,20.799185,14.054597
-14.653958,-28.056309,-16.553097,-23.881598,-41.66145,-49.48069,-45.43741,-47.56404,24.893002,22.139473,19.81469,21.207277,19.725134,21.248577,18.216984,11.140196
-28.056309,-16.553097,-23.881598,-41.66145,-49.48069,-45.43741,-47.56404,-51.56166,21.76878,19.106268,16.732576,18.544756,16.888996,18.71769,15.682574,8.400303
-16.553097,-23.881598,-41.66145,-49.48069,-45.43741,-47.56404,-51.56166,-59.734978,19.431448,16.496006,14.115193,16.230808,14.5846195,16.37731,13.488991,6.089326
-23.881598,-41.66145,-49.48069,-45.43741,-47.56404,-51.56166,-59.734978,-47.48832,17.67598,14.619668,12.189025,14.745235,12.852061,14.728949,11.9737835,4.461054
-41.66145,-49.48069,-45.43741,-47.56404,-51.56166,-59.734978,-47.48832,-47.3209,15.892131,12.694407,10.477144,13.185091,11.198598,13.20749,10.532459,2.9141252
-49.48069,-45.43741,-47.56404,-51.56166,-59.734978,-47.48832,-47.3209,-52.02787,13.762432,10.694472,8.3975725,11.419935,9.389752,11.487164,8.917078,1.1691421
-45.43741,-47.56404,-51.56166,-59.734978,-47.48832,-47.3209,-52.02787,-54.43944,12.07907,8.7684355,6.607652,9.870447,7.816059,9.9709015,7.494539,-0.3518816
-47.56404,-51.56166,-59.734978,-47.48832,-47.3209,-52.02787,-54.43944,-51.28615,10.444508,7.086121,5.1664367,8.5694275,6.516986,8.7317505,6.3367543,-1.5818112
-51.56166,-59.734978,-47.48832,-47.3209,-52.02787,-54.43944,-51.28615,-49.75145,9.043739,5.697785,3.9378412,7.492437,5.4165487,7.6752744,5.3515077,-2.6417935
-59.734978,-47.48832,-47.3209,-52.02787,-54.43944,-51.28615,-49.75145,-53.1423,7.811204,4.443362,2.8303537,6.5306053,4.437212,6.72133,4.4433703,-3.6186483
-47.48832,-47.3209,-52.02787,-54.43944,-51.28615,-49.75145,-53.1423,-56.59338,6.4660606,3.1040902,1.6274378,5.4669466,3.3698459,5.673238,3.4436045,-4.6414022
-47.3209,-52.02787,-54.43944,-51.28615,-49.75145,-53.1423,-56.59338,-51.686333,5.2918186,1.9650596,0.6837473,4.5477023,2.4357495,4.7627115,2.5766819,-5.4607816
-52.02787,-54.43944,-51.28615,-49.75145,-53.1423,-56.59338,-51.686333,-53.18793,4.460627,1.1859337,0.09574204,3.9292862,1.817178,4.1489334,2.0196688,-5.952474
-54.43944,-51.28615,-49.75145,-53.1423,-56.59338,-51.686333,-53.18793,-55.09125,3.8572109,0.6372197,-0.31972563,3.4829967,1.3871835,3.733481,1.6434771,-6.337368
-51.28615,-49.75145,-53.1423,-56.59338,-51.686333,-53.18793,-55.09125,-56.78286,3.273417,0.10184593,-0.71987545,3.033628,0.99542564,3.3802001,1.2437073,-6.670344
-49.75145,-53.1423,-56.59338,-51.686333,-53.18793,-55.09125,-56.78286,-50.93183,2.6871955,-0.40625814,-1.0989293,2.6012137,0.6582304,3.0201871,0.91409737,-6.999473
-53.1423,-56.59338,-51.686333,-53.18793,-55.09125,-56.78286,-50.93183,-58.04732,2.103611,-0.9172475,-1.4578254,2.1702576,0.2767646,2.730233,0.57139546,-7.330448
-56.59338,-51.686333,-53.18793,-55.09125,-56.78286,-50.93183,-58.04732,-66.86717,1.4902982,-1.4314011,-1.8108039,1.6686294,-0.08675413,2.3839014,0.1837249,-7.6791997
-51.686333,-53.18793,-55.09125,-56.78286,-50.93183,-58.04732,-66.86717,-71.89943,1.0326074,-1.7951835,-2.118387,1.3177916,-0.39435285,2.073743,-0.12495966,-7.936525
-53.18793,-55.09125,-56.78286,-50.93183,-58.04732,-66.86717,-71.89943,-70.2847,0.87407696,-1.9856063,-2.2175539,1.1575239,-0.54354525,1.9247911,-0.25950888,-8.0834055
-55.09125,-56.78286,-50.93183,-58.04732,-66.86717,-71.89943,-70.2847,-63.51568,0.8256957,-1.9539932,-2.190137,1.1309134,-0.5133748,1.9731026,-0.25801975,-8.030526
-56.78286,-50.93183,-58.04732,-66.86717,-71.89943,-70.2847,-63.51568,-58.91444,0.97894436,-1.8072828,-2.0396414,1.2229292,-0.34463757,2.1149268,-0.10090088,-7.8570113
-50.93183,-58.04732,-66.86717,-71.89943,-70.2847,-63.51568,-58.91444,-59.39638,1.2775618,-1.4922073,-1.7075963,1.5251144,-0.028259182,2.455682,0.23039986,-7.469434
-58.04732,-66.86717,-71.89943,-70.2847,-63.51568,-58.91444,-59.39638,-53.23627,1.9751734,-0.77824634,-1.0260394,2.1711106,0.68999857,3.123263,0.9158812,-6.7849298
-66.86717,-71.89943,-70.2847,-63.51568,-58.91444,-59.39638,-53.23627,-52.23272,2.5383523,-0.16048941,-0.4346292,2.7247186,1.3476828,3.8067045,1.524936,-6.1238174
-71.89943,-70.2847,-63.51568,-58.91444,-59.39638,-53.23627,-52.23272,-47.146427,2.9971752,0.33598083,0.16635944,3.1893508,2.0072827,4.438337,2.1412659,-5.4279275
-70.2847,-63.51568,-58.91444,-59.39638,-53.23627,-52.23272,-47.146427,-47.589878,3.4659958,0.91677314,0.7878469,3.7433078,2.682674,5.1095004,2.7821975,-4.7789764
-63.51568,-58.91444,-59.39638,-53.23627,-52.23272,-47.146427,-47.589878,-61.042202,3.9077094,1.3518943,1.2399069,4.136043,3.159669,5.5724187,3.1417606,-4.5081406
-58.91444,-59.39638,-53.23627,-52.23272,-47.146427,-47.589878,-61.042202,-43.82112,4.490557,1.9912436,1.8469607,4.6846094,3.7986073,6.1324797,3.626023,-3.851837
-59.39638,-53.23627,-52.23272,-47.146427,-47.589878,-61.042202,-43.82112,-1.3823994,5.8440456,3.4215236,3.3246834,5.9768734,5.271932,7.5181785,5.12972,-2.097764
-53.23627,-52.23272,-47.146427,-47.589878,-61.042202,-43.82112,-1.3823994,28.441439,7.8524733,5.744848,5.7700777,8.022149,7.684946,10.117527,7.716078,0.7063635
-52.23272,-47.146427,-47.589878,-61.042202,-43.82112,-1.3823994,28.441439,20.942917,9.780401,8.036218,8.149113,10.260631,10.361612,12.738196,10.232136,3.2198315
-47.146427,-47.589878,-61.042202,-43.82112,-1.3823994,28.441439,20.942917,26.865541,11.455077,9.964922,10.220866,12.412379,13.268459,15.653528,12.46194,5.9293995
-47.589878,-61.042202,-43.82112,-1.3823994,28.441439,20.942917,26.865541,33.01378,13.147374,11.781414,12.447645,14.692022,16.173283,17.799383,14.855253,8.491481
-61.042202,-43.82112,-1.3823994,28.441439,20.942917,26.865541,33.01378,45.397427,15.269829,14.516577,15.635759,17.743378,19.370363,21.1548,18.04685,12.26857
-43.82112,-1.3823994,28.441439,20.942917,26.865541,33.01378,45.397427,31.53251,16.901367,16.579552,17.846214,19.317196,21.672491,23.159008,20.12346,14.017152
-1.3823994,28.441439,20.942917,26.865541,33.01378,45.397427,31.53251,31.582739,19.323269,19.2585,19.798418,21.40679,23.931278,25.491043,21.776846,16.048607
28.441439,20.942917,26.865541,33.01378,45.397427,31.53251,31.582739,34.05817,26.85505,26.492825,26.806387,27.690327,30.25939,30.945856,27.317501,22.28664
20.942917,26.865541,33.01378,45.397427,31.53251,31.582739,34.05817,34.66441,43.50466,44.390636,44.16691,43.3376,44.338074,44.54175,40.55554,36.537506
26.865541,33.01378,45.397427,31.53251,31.582739,34.05817,34.66441,34.6041,53.965153,55.412792,55.317516,52.815094,53.72959,53.60103,49.28064,45.85342
33.01378,45.397427,31.53251,31.582739,34.05817,34.66441,34.6041,33.512863,62.887268,65.33667,64.42095,61.018284,61.62016,61.2079,56.121277,53.42351
45.397427,31.53251,31.582739,34.05817,34.66441,34.6041,33.512863,33.99825,70.244644,72.39956,71.28854,67.07438,67.20153,66.283295,60.827522,58.572186
31.53251,31.582739,34.05817,34.66441,34.6041,33.512863,33.99825,30.87814,78.65371,81.32752,79.622635,74.14136,73.80666,71.91748,66.05375,64.36423
31.582739,34.05817,34.66441,34.6041,33.512863,33.99825,30.87814,29.755318,80.78489,83.45385,81.488625,75.65202,75.32936,73.15189,67.25315,65.71098
34.05817,34.66441,34.6041,33.512863,33.99825,30.87814,29.755318,29.780533,80.82624,83.39217,81.283295,75.40719,75.06858,72.92499,67.08494,65.43782
34.66441,34.6041,33.512863,33.99825,30.87814,29.755318,29.780533,29.743963,79.75503,82.18765,80.06284,74.23524,73.98621,72.01541,66.19317,64.469986
34.6041,33.512863,33.99825,30.87814,29.755318,29.780533,29.743963,28.81435,77.95993,80.2712,78.14328,72.51203,72.405205,70.58531,64.862045,62.953117
33.512863,33.99825,30.87814,29.755318,29.780533,29.743963,28.81435,29.641571,75.90705,78.0765,76.11116,70.77013,70.753555,69.2191,63.548878,61.600273
33.99825,30.87814,29.755318,29.780533,29.743963,28.81435,29.641571,29.367771,73.3812,75.47378,73.71631,68.659325,68.737625,67.44748,61.929447,59.753967
30.87814,29.755318,29.780533,29.743963,28.81435,29.641571,29.367771,29.078989,70.8291,72.87385,71.160835,66.49849,66.548546,65.57395,60.05454,57.723194
29.755318,29.780533,29.743963,28.81435,29.641571,29.367771,29.078989,27.74693,67.44572,69.20155,67.69018,63.371006,63.69337,62.885532,57.49376,54.919933
29.780533,29.743963,28.81435,29.641571,29.367771,29.078989,27.74693,30.892347,63.368847,64.95884,63.67536,59.909935,60.48592,59.985634,54.748608,52.03893
29.743963,28.81435,29.641571,29.367771,29.078989,27.74693,30.892347,30.826818,58.82633,59.81392,58.95767,55.685642,56.675186,56.31077,51.530285,48.363846
28.81435,29.641571,29.367771,29.078989,27.74693,30.892347,30.826818,34.663456,53.80428,54.712402,53.721077,51.066544,52.41371,52.32751,47.778324,44.19586
29.641571,29.367771,29.078989,27.74693,30.892347,30.826818,34.663456,30.771433,49.88512,50.438934,49.459755,47.16024,48.82512,48.72243,44.3178,40.38449
29.367771,29.078989,27.74693,30.892347,30.826818,34.663456,30.771433,42.097435,47.37362,47.807415,46.84488,44.986156,46.628048,46.557056,42.200287,38.324028
29.078989,27.74693,30.892347,30.826818,34.663456,30.771433,42.097435,34.51234,44.928894,45.17961,44.299923,42.767185,44.297493,44.17606,40.083267,35.82992
27.74693,30.892347,30.826818,34.663456,30.771433,42.097435,34.51234,28.445534,42.223824,42.38625,41.388885,40.314114,41.673676,41.888218,37.569923,33.208553
30.892347,30.826818,34.663456,30.771433,42.097435,34.51234,28.445534,28.018658,39.975002,39.84872,38.842915,38.057003,39.61509,39.731544,35.498463,30.883429
30.826818,34.663456,30.771433,42.097435,34.51234,28.445534,28.018658,28.261703,39.0421,38.889347,37.87217,37.39372,38.850197,39.055782,34.824165,30.346254
34.663456,30.771433,42.097435,34.51234,28.445534,28.018658,28.261703,27.588678,38.655956,38.442966,37.64928,37.0733,38.589233,38.751278,34.648434,30.046227
30.771433,42.097435,34.51234,28.445534,28.018658,28.261703,27.588678,26.699387,38.46624,38.443184,37.448265,36.961094,38.368275,38.674526,34.45001,29.776104
42.097435,34.51234,28.445534,28.018658,28.261703,27.588678,26.699387,26.571562,38.17911,37.864468,36.91078,36.422874,37.962254,38.164646,33.973206,29.211784
34.51234,28.445534,28.018658,28.261703,27.588678,26.699387,26.571562,29.587078,38.645046,38.411804,37.38911,36.945526,38.33087,38.545647,34.342697,29.663458
28.445534,28.018658,28.261703,27.588678,26.699387,26.571562,29.587078,27.442053,38.791027,38.496994,37.61113,37.02667,38.399643,38.622547,34.468002,29.769434
28.018658,28.261703,27.588678,26.699387,26.571562,29.587078,27.442053,26.749382,38.502506,38.350624,37.32937,36.767685,38.13086,38.41866,34.252773,29.488577
28.261703,27.588678,26.699387,26.571562,29.587078,27.442053,26.749382,26.66772,38.13619,37.791348,36.761124,36.245884,37.646538,37.928875,33.777508,28.91278
27.588678,26.699387,26.571562,29.587078,27.442053,26.749382,26.66772,26.789999,37.389275,36.99604,35.980167,35.570152,36.961506,37.27174,33.156075,28.242144
26.699387,26.571562,29.587078,27.442053,26.749382,26.66772,26.789999,26.65452,36.912014,36.49253,35.535553,35.138096,36.511734,36.84353,32.796326,27.827576
26.571562,29.587078,27.442053,26.749382,26.66772,26.789999,26.65452,28.594704,36.7424,36.389378,35.417812,35.015343,36.393387,36.785965,32.75404,27.821465
29.587078,27.442053,26.749382,26.66772,26.789999,26.65452,28.594704,27.968283,36.859406,36.499462,35.534218,35.12449,36.57534,36.964268,32.950016,28.082682
27.442053,26.749382,26.66772,26.789999,26.65452,28.594704,27.968283,26.142275,37.118088,36.78049,35.81714,35.418114,36.870754,37.28584,33.249706,28.3533
26.749382,26.66772,26.789999,26.65452,28.594704,27.968283,26.142275,24.53263,37.139767,36.807636,35.900578,35.496216,36.975193,37.392925,33.297714,28.436382
26.66772,26.789999,26.65452,28.594704,27.968283,26.142275,24.53263,26.096731,37.300175,37.10267,36.2573,35.890556,37.443176,37.77181,33.69812,29.110804
26.789999,26.65452,28.594704,27.968283,26.142275,24.53263,26.096731,28.73579,37.64486,37.58451,36.865982,36.52127,38.12465,38.455563,34.445694,30.029566
26.65452,28.594704,27.968283,26.142275,24.53263,26.096731,28.73579,24.64005,37.56265,37.536133,36.79335,36.420532,38.0531,38.48683,34.33119,29.590025
28.594704,27.968283,26.142275,24.53263,26.096731,28.73579,24.64005,26.764452,37.605537,37.586544,36.769398,36.439564,38.19818,38.530235,34.15367,29.70115
27.968283,26.142275,24.53263,26.096731,28.73579,24.64005,26.764452,31.751608,38.08072,38.122074,37.42404,37.18388,39.03056,38.995132,34.983086,30.781578
26.142275,24.53263,26.096731,28.73579,24.64005,26.764452,31.751608,53.300907,38.6609,38.99914,38.64615,38.356495,40.29809,40.464626,36.60362,32.622208
24.53263,26.096731,28.73579,24.64005,26.764452,31.751608,53.300907,36.951004,38.698128,39.322872,39.014217,38.53784,40.976624,41.196278,37.280956,32.96635
26.096731,28.73579,24.64005,26.764452,31.751608,53.300907,36.951004,48.604404,38.997543,39.692207,39.2551,39.146355,41.81038,42.031013,37.752544,33.83771
28.73579,24.64005,26.764452,31.751608,53.300907,36.951004,48.604404,54.271698,39.461227,40.017895,40.07919,40.068127,42.956066,42.73609,38.782047,34.94547
24.64005,26.764452,31.751608,53.300907,36.951004,48.604404,54.271698,56.83477,39.76709,40.858788,41.073547,41.131912,43.827625,43.894016,39.787987,36.042927
26.764452,31.751608,53.300907,36.951004,48.604404,54.271698,56.83477,52.34678,40.69251,42.076027,42.38896,42.118755,45.388027,45.295918,41.09161,37.631767
31.751608,53.300907,36.951004,48.604404,54.271698,56.83477,52.34678,37.58056,41.260487,42.703075,42.598038,42.585808,45.769665,45.5998,41.383343,37.475937
53.300907,36.951004,48.604404,54.271698,56.83477,52.34678,37.58056,29.469172,41.19512,41.91697,41.787502,41.5706,44.177307,44.084347,39.407482,35.004723
36.951004,48.604404,54.271698,56.83477,52.34678,37.58056,29.469172,8.691567,42.69493,43.2727,42.40332,41.65831,43.323353,42.704456,37.944286,33.308636
48.604404,54.271698,56.83477,52.34678,37.58056,29.469172,8.691567,11.25195,42.92769,42.917854,41.53012,40.61747,41.312237,40.761227,36.180332,31.630724
54.271698,56.83477,52.34678,37.58056,29.469172,8.691567,11.25195,-0.85883784,43.79109,43.265347,41.53144,39.993206,40.132595,39.78428,35.574642,30.444662
56.83477,52.34678,37.58056,29.469172,8.691567,11.25195,-0.85883784,-9.730502,44.269806,43.32851,40.847393,39.302467,38.63875,38.792973,34.34206,28.96763
52.34678,37.58056,29.469172,8.691567,11.25195,-0.85883784,-9.730502,-19.533129,44.18615,42.320927,39.395924,38.078384,36.678276,37.14289,32.732292,26.702227
37.58056,29.469172,8.691567,11.25195,-0.85883784,-9.730502,-19.533129,-13.732372,42.86931,40.67857,37.64286,36.833252,35.189392,35.6896,31.504723,25.659338
29.469172,8.691567,11.25195,-0.85883784,-9.730502,-19.533129,-13.732372,-15.190248,39.385826,37.131367,34.34188,33.902473,32.167324,32.79369,29.175161,22.952686
8.691567,11.25195,-0.85883784,-9.730502,-19.533129,-13.732372,-15.190248,-22.998468,35.08693,32.952553,29.968218,30.0384,28.159534,29.373037,25.717615,19.15571
11.25195,-0.85883784,-9.730502,-19.533129,-13.732372,-15.190248,-22.998468,-30.631618,30.090885,27.388382,24.41005,25.12601,23.390707,24.676449,21.201746,14.310727
-0.85883784,-9.730502,-19.533129,-13.732372,-15.190248,-22.998468,-30.631618,-33.90251,25.943956,23.010305,20.091553,21.629189,19.620724,21.0309,17.880596,10.858766
