target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,output_1,output_2,output_3,output_4,output_5,output_6,output_7,output_8
9.58481,26.22194,45.53845,58.38645,39.56748,41.29884,41.63108,45.42811,4.2504856990740265,7.516423248068879,12.78524631702593,14.28789913911729,8.309070712875108,9.124295091220517,11.12250217538579,11.603923993709387
26.22194,45.53845,58.38645,39.56748,41.29884,41.63108,45.42811,43.83586,12.253005145935434,17.13572230585627,19.02472820384316,13.385028291230777,13.963150496227023,15.677895177676813,16.294210525816744,14.497603365074243
45.53845,58.38645,39.56748,41.29884,41.63108,45.42811,43.83586,40.50322,29.53935587398297,30.417270584814247,25.78930911242292,27.25550332931917,28.349351224891766,28.223366777643957,26.78000378128644,26.93156947002878
58.38645,39.56748,41.29884,41.63108,45.42811,43.83586,40.50322,36.52437,44.62357214139578,38.83757369322302,41.462546206754844,43.57353305082323,42.73641448894389,40.44287040002612,40.99901859233832,42.1678645077633
39.56748,41.29884,41.63108,45.42811,43.83586,40.50322,36.52437,33.617,51.05824016381933,52.68703618586406,55.79483722679767,55.832690647901586,52.9274086765968,52.752206803559105,54.269086147408345,53.64290201600673
41.29884,41.63108,45.42811,43.83586,40.50322,36.52437,33.617,35.31555,42.48388326259225,46.42340171481983,45.62900529822661,41.993200734930916,42.328744751077835,44.45623535538198,43.539474740188126,41.689141444581885
41.63108,45.42811,43.83586,40.50322,36.52437,33.617,35.31555,35.01201,45.371149517702975,44.662528202198196,40.940893628625034,41.20109877567468,43.38126265539715,42.527474441502164,40.64717396361411,40.361630601108786
45.42811,43.83586,40.50322,36.52437,33.617,35.31555,35.01201,34.43032,41.34155546508147,37.89063239300826,37.879952741775796,39.822342510878386,39.13479439809057,37.45323869686091,37.07311706154344,37.72745004208167
43.83586,40.50322,36.52437,33.617,35.31555,35.01201,34.43032,32.68506,41.5192644638742,41.212794237393645,43.451163932971,43.02341764082867,41.160221134301345,40.56294274173633,41.320615852140016,41.52280523743634
40.50322,36.52437,33.617,35.31555,35.01201,34.43032,32.68506,37.53926,43.26980162241281,45.340492868970884,45.08053236571144,43.36461291931926,42.66436556472637,43.2989363476851,43.55970742606868,43.56919254751122
36.52437,33.617,35.31555,35.01201,34.43032,32.68506,37.53926,36.55082,42.88392298449347,42.82421155721525,40.907914844793375,40.03178266196058,40.789323567922146,41.19710893148174,41.136633184495736,39.84194501494727
33.617,35.31555,35.01201,34.43032,32.68506,37.53926,36.55082,34.36541,37.177283877987705,35.72130057127978,34.384560311721465,34.73779401224995,35.42825132244967,35.705717940322884,34.25021042389231,34.327298224383995
35.31555,35.01201,34.43032,32.68506,37.53926,36.55082,34.36541,33.70905,32.55996743583178,31.48092553985043,31.57629591041919,32.04040894315673,32.4761244783416,31.20980805069213,31.196863968539073,31.2938925159162
35.01201,34.43032,32.68506,37.53926,36.55082,34.36541,33.70905,35.66934,33.92772887523261,33.823646297153715,34.487339958944055,35.09824105962004,33.709443399493935,33.55006951471631,33.71678078811678,34.0131481230093
34.43032,32.68506,37.53926,36.55082,34.36541,33.70905,35.66934,37.34169,34.78642734645739,35.37163921267028,36.06107234928126,34.74120762713484,34.53363918261528,34.64273248689597,34.96651894743253,34.67141150931725
32.68506,37.53926,36.55082,34.36541,33.70905,35.66934,37.34169,38.57995,35.05543578824883,35.77064447635648,34.42498770241656,34.194779810371145,34.31970151596894,34.66241128119357,34.358298658120034,34.32315358540756
37.53926,36.55082,34.36541,33.70905,35.66934,37.34169,38.57995,36.67121,33.66588323268563,32.49179759819075,32.089908734919184,32.06413431248566,32.51220348582699,32.33405103659571,32.23896428448206,32.329664109718266
36.55082,34.36541,33.70905,35.66934,37.34169,38.57995,36.67121,36.80661,35.931139723770436,35.24889039244033,35.503655911662484,36.197974175183695,35.847656331064265,35.546740944779515,35.735390094986634,36.12903856985037
34.36541,33.70905,35.66934,37.34169,38.57995,36.67121,36.80661,34.99439,35.79913185007806,36.009044037768824,36.74824434581655,36.43732254122306,36.10886335895086,36.26458311639779,36.67390196582117,36.731567287909286
33.70905,35.66934,37.34169,38.57995,36.67121,36.80661,34.99439,36.34449,34.735979151092046,35.578954266781935,35.164191222790954,34.74458348401064,34.964029881881864,35.4495357453528,35.47094534127551,34.90201705796159
35.66934,37.34169,38.57995,36.67121,36.80661,34.99439,36.34449,34.61293,34.66709856528106,34.3266661002032,33.832680199566035,33.986839798778895,34.517991018599325,34.59397093836541,33.99907383683809,33.601505579841636
37.34169,38.57995,36.67121,36.80661,34.99439,36.34449,34.61293,37.37388,35.21660048911117,34.6500709412573,34.8768206267209,35.471689128971164,35.50312102184822,34.85496548510781,34.48274174734764,34.95402174437358
38.57995,36.67121,36.80661,34.99439,36.34449,34.61293,37.37388,36.88807,36.53703167719808,36.609964389583645,37.35874833131004,37.52528233019009,36.78266996758594,36.29752040365553,36.822539320388636,36.5652577417934
36.67121,36.80661,34.99439,36.34449,34.61293,37.37388,36.88807,35.94665,38.42396170221867,39.024876337241075,39.33937430180668,38.72664002969633,38.15068601763234,38.567145629819144,38.36152503922222,38.33242813385047
36.80661,34.99439,36.34449,34.61293,37.37388,36.88807,35.94665,31.96424,37.46853076921054,37.90989537163362,37.17021324760588,36.48282842518933,36.97719504386717,36.86471449891544,36.791294292097085,36.192533286187775
34.99439,36.34449,34.61293,37.37388,36.88807,35.94665,31.96424,34.09581,37.322146716622086,36.63037535052514,35.89504909996197,36.34733424890912,36.264275022218364,36.226028839524325,35.61052928830347,35.85294811440548
36.34449,34.61293,37.37388,36.88807,35.94665,31.96424,34.09581,32.32797,34.5634574609106,33.99661752133728,34.28030850227569,34.04926264581388,34.11448152174843,33.6226773955913,33.80623228647956,33.78535285295708
34.61293,37.37388,36.88807,35.94665,31.96424,34.09581,32.32797,30.47409,35.5780748921795,35.73285222843965,35.6308025411136,35.80925017548769,35.23828200492658,35.3271940255347,35.3513530546857,35.49382341982918
37.37388,36.88807,35.94665,31.96424,34.09581,32.32797,30.47409,30.38061,34.875857496356666,34.843666356228795,34.95221072324554,34.31988367492265,34.451694840506434,34.52714101957036,34.645204956842996,34.15014116802273
36.88807,35.94665,31.96424,34.09581,32.32797,30.47409,30.38061,30.33576,37.06177075028792,36.98950472874342,36.538103815296004,36.82872622123262,36.793139300080625,36.77846000297638,36.34656580304267,36.89727379881547
35.94665,31.96424,34.09581,32.32797,30.47409,30.38061,30.33576,30.38074,36.83526816886332,36.396439960468456,36.674481612897566,36.62785170411707,36.620893127216966,36.19822926823227,36.74454474753695,36.64970556450656
31.96424,34.09581,32.32797,30.47409,30.38061,30.33576,30.38074,32.85743,35.60739668238679,35.94975776995325,35.838767251755485,35.77531496697588,35.3921487626573,35.9856848133095,35.86837439780527,35.867331003105164
34.09581,32.32797,30.47409,30.38061,30.33576,30.38074,32.85743,32.78565,32.71483821512053,32.867544510851026,32.540226605834356,31.925447503439095,32.68091603485469,32.75720051317405,32.66402956176057,32.50131096954995
32.32797,30.47409,30.38061,30.33576,30.38074,32.85743,32.78565,33.76003,34.093770287298305,33.66649569868411,33.15173726745812,33.995000781396534,34.009903275221255,33.84334841271781,33.715551611558915,33.80440159179746
30.47409,30.38061,30.33576,30.38074,32.85743,32.78565,33.76003,33.6741,32.098563716256116,31.711616397861288,32.426986980300114,32.32962910279823,32.24156123549796,32.207597873012155,32.2517945812959,32.48967795685608
30.38061,30.33576,30.38074,32.85743,32.78565,33.76003,33.6741,45.43569,30.269174513208156,31.10212679213507,30.887111947868327,30.695768515426852,30.734010408366938,30.864530556468193,31.061334503535136,31.362074828424927
30.33576,30.38074,32.85743,32.78565,33.76003,33.6741,45.43569,46.59918,31.201075277405565,30.97799457559072,30.79472216408032,30.840048543989973,30.965615563144425,31.1564979034526,31.460056190901877,31.69989192543229
30.38074,32.85743,32.78565,33.76003,33.6741,45.43569,46.59918,40.18808,30.209642962960963,30.089003290470128,30.071656836823898,30.14221162438291,30.371555843146712,30.721096401977054,30.939050183782367,29.913525467765446
32.85743,32.78565,33.76003,33.6741,45.43569,46.59918,40.18808,41.4841,30.240927898480372,30.21119720021521,30.29414416020461,30.534365836090288,30.87630140560108,31.085163206026824,30.063965164198663,30.458200921909377
32.78565,33.76003,33.6741,45.43569,46.59918,40.18808,41.4841,52.06237,32.5345048565638,32.42806570775831,32.857794728526216,33.366073853197975,33.45863632500299,32.29839912271769,32.7588005622158,33.470083544969356
33.76003,33.6741,45.43569,46.59918,40.18808,41.4841,52.06237,53.55291,32.65106856117134,33.06261934259043,33.589088343465626,33.6976173134425,32.526217111688936,32.97327286731544,33.69090676782038,34.25659193376987
33.6741,45.43569,46.59918,40.18808,41.4841,52.06237,53.55291,49.46092,34.04731513164773,34.493515941038815,34.68236448642408,33.58146626827834,33.979230463723354,34.63793489983209,35.23166330321426,34.543279414161844
45.43569,46.59918,40.18808,41.4841,52.06237,53.55291,49.46092,52.52111,34.16212175934918,34.37798414182828,33.25005479359961,33.62409191777566,34.299385168858606,34.91294597311829,34.215124280203796,34.347450586347904
46.59918,40.18808,41.4841,52.06237,53.55291,49.46092,52.52111,55.68364,44.388282773983185,42.44435667188586,43.63491291270758,45.02692082624408,45.13938957451566,43.842498053747406,44.25990852947278,45.98028520952338
40.18808,41.4841,52.06237,53.55291,49.46092,52.52111,55.68364,54.30816,44.40750986393622,45.4380382483547,46.99017646060818,47.243202521811995,45.84804015964604,46.14796504497809,47.92425053635213,47.526291675932384
41.4841,52.06237,53.55291,49.46092,52.52111,55.68364,54.30816,50.35975,41.69142031037734,43.548966801416356,43.49638907580611,41.83297737269298,42.320449158924916,44.320952313089585,43.8162931929837,43.95385309102798
52.06237,53.55291,49.46092,52.52111,55.68364,54.30816,50.35975,28.80925,43.364877950833545,43.32730636140554,41.648878915886954,42.123170358229544,44.13288856820949,43.6392463098458,43.77156352542614,42.18819116298361
53.55291,49.46092,52.52111,55.68364,54.30816,50.35975,28.80925,24.92803,51.050193286328515,48.742229111407156,49.846460282983884,52.40911966874289,51.52888781604455,51.19902615858045,49.83559456780377,48.41727188260556
49.46092,52.52111,55.68364,54.30816,50.35975,28.80925,24.92803,-6.06787,50.96450170165943,51.88758271113887,54.631508222816436,53.91038604385814,53.46928263605918,51.972858363744486,50.617823973856495,46.01395005926674
52.52111,55.68364,54.30816,50.35975,28.80925,24.92803,-6.06787,16.95171,50.552486180017354,53.40524305382802,52.57521984401272,52.03852655475189,50.60893408139805,49.33379901104664,44.69190276566817,45.0107748700623
55.68364,54.30816,50.35975,28.80925,24.92803,-6.06787,16.95171,-4.21018,55.1532709995268,54.18075602380353,53.786645716983315,52.48220807717626,51.11957083037416,46.37306324032016,46.741717585346315,45.44104557844595
54.30816,50.35975,28.80925,24.92803,-6.06787,16.95171,-4.21018,-9.24639,54.65169405927221,54.219194896900646,52.95317068738631,51.62425153507176,46.85416989222397,47.19464078556649,45.90738066413522,44.07624076831896
50.35975,28.80925,24.92803,-6.06787,16.95171,-4.21018,-9.24639,-9.15622,53.91415584890596,52.672997118645895,51.319196569365715,46.5272748230053,46.883015255183096,45.614010302422194,43.774183172899626,41.02391192892547
28.80925,24.92803,-6.06787,16.95171,-4.21018,-9.24639,-9.15622,-3.14923,49.51688334455899,48.42035569882861,43.37099635489514,43.500766204038214,42.38974889960876,40.73880050435849,37.89864602038794,36.66407429329686
24.92803,-6.06787,16.95171,-4.21018,-9.24639,-9.15622,-3.14923,-3.92807,30.033134428747616,26.482622763629198,25.112585442106166,22.685084826807877,21.95455757469287,20.214792787948078,18.45656977938073,17.562645501759313
-6.06787,16.95171,-4.21018,-9.24639,-9.15622,-3.14923,-3.92807,-4.94618,21.949575303480056,20.94905263367106,18.151800820742707,17.09671765879193,15.583866589126615,14.096925393559474,13.073904061161095,12.89256275692174
16.95171,-4.21018,-9.24639,-9.15622,-3.14923,-3.92807,-4.94618,-19.95193,-3.9288731845799205,-4.698182829482462,-7.782506352739226,-11.076560447466957,-11.318171063490372,-10.852364211540173,-11.74220613932923,-12.924721599360222
-4.21018,-9.24639,-9.15622,-3.14923,-3.92807,-4.94618,-19.95193,-21.70036,13.842608234122302,9.246918678941107,7.465198121650268,8.551066065166385,8.088764430536106,6.0893423674384195,5.434851716454482,7.697221991812025
-9.24639,-9.15622,-3.14923,-3.92807,-4.94618,-19.95193,-21.70036,-32.04148,-6.7829484854753375,-7.2579827937572645,-7.4796375783836915,-9.089641320223436,-10.28664585415448,-9.981823490054236,-8.175969202580063,-9.675024249574335
-9.15622,-3.14923,-3.92807,-4.94618,-19.95193,-21.70036,-32.04148,-33.3365,-9.445381201860235,-9.48872861864291,-11.27715387232439,-12.630771167704841,-12.216452772980636,-10.27969286161423,-11.841043019037508,-12.888122324199681
-3.14923,-3.92807,-4.94618,-19.95193,-21.70036,-32.04148,-33.3365,-34.06227,-9.231969629681782,-11.041324778585956,-12.373998780408318,-11.941297024820722,-10.017389865844606,-11.594105854894805,-12.63387289837126,-12.215512043935515
-3.92807,-4.94618,-19.95193,-21.70036,-32.04148,-33.3365,-34.06227,-29.44486,-5.64019189013654,-7.413143157017795,-6.539882291555449,-4.229266276304329,-6.076350301633136,-7.439350034622484,-6.867169844632093,-5.458029120656331
-4.94618,-19.95193,-21.70036,-32.04148,-33.3365,-34.06227,-29.44486,-32.69765,-5.892874591727516,-5.143539521076185,-2.7089183795436567,-4.447154626034898,-5.886255435428537,-5.405056250218006,-3.952619664909588,-4.152152908888261
-19.95193,-21.70036,-32.04148,-33.3365,-34.06227,-29.44486,-32.69765,-38.64002,-4.302927624794151,-1.9368295717163626,-3.60649886449163,-4.985413769983966,-4.546293643438377,-3.1441637714961206,-3.3197571558164687,-4.630872090862528
-21.70036,-32.04148,-33.3365,-34.06227,-29.44486,-32.69765,-38.64002,-39.50767,-15.832269216659565,-16.369241667861125,-18.881578514218155,-19.437340328834544,-17.33963735998414,-16.68365329172888,-18.390497666795905,-18.723316085828266
-32.04148,-33.3365,-34.06227,-29.44486,-32.69765,-38.64002,-39.50767,-34.6645,-21.579778375309346,-23.667374542548806,-24.648148935306388,-22.923508568752865,-22.006697261722742,-23.401715242487207,-23.882924991778594,-23.11551247939617
-33.3365,-34.06227,-29.44486,-32.69765,-38.64002,-39.50767,-34.6645,-34.18558,-32.95678098673314,-33.18032267521633,-32.21339975773107,-31.961688868649652,-32.89170096446745,-32.81698293139425,-32.314124236970514,-32.124014433170856
-34.06227,-29.44486,-32.69765,-38.64002,-39.50767,-34.6645,-34.18558,-33.79116,-33.51749194034768,-32.52308442565294,-32.29887572812861,-33.25302837808253,-33.16143244291179,-32.63839573571918,-32.45788820488763,-31.806436389083558
-29.44486,-32.69765,-38.64002,-39.50767,-34.6645,-34.18558,-33.79116,-33.90965,-33.00681690049631,-32.743176399414665,-33.736786095313576,-33.679824307451035,-33.13257308785729,-32.92311641763635,-32.285440861258465,-32.85390963398592
-32.69765,-38.64002,-39.50767,-34.6645,-34.18558,-33.79116,-33.90965,-32.13664,-29.580357713467325,-30.831786868669678,-30.516840577601148,-29.743138718501086,-29.69200532876332,-29.243609764456487,-29.72200434741671,-28.989052200676813
-38.64002,-39.50767,-34.6645,-34.18558,-33.79116,-33.90965,-32.13664,-31.09196,-33.59976822521874,-33.05918792614391,-32.51126451533922,-32.65831230845492,-32.07135809371635,-32.38410186287929,-31.729979299096435,-31.548602086212817
-39.50767,-34.6645,-34.18558,-33.79116,-33.90965,-32.13664,-31.09196,-32.03463,-37.5346498535289,-36.62190591748251,-37.13400777679673,-36.86748647844549,-36.95619912714954,-36.03424097674469,-35.98032083521783,-36.15039604576233
-34.6645,-34.18558,-33.79116,-33.90965,-32.13664,-31.09196,-32.03463,-33.17859,-38.37383755543688,-38.743129436537416,-38.61950953663709,-38.83365651439349,-37.82400077786535,-37.66523567383263,-37.88520429860206,-37.911469294109686
-34.18558,-33.79116,-33.90965,-32.13664,-31.09196,-32.03463,-33.17859,-33.14361,-35.449444964614884,-35.594312143483926,-35.539800169659706,-34.29432410036551,-34.300433110928154,-34.71751343656743,-34.649977304152216,-34.660257694310964
-33.79116,-33.90965,-32.13664,-31.09196,-32.03463,-33.17859,-33.14361,-32.82173,-34.47207067951756,-34.50903903263501,-33.172024074992606,-33.09778314380083,-33.571040243296544,-33.570665044369285,-33.548985021799005,-33.4525691455066
-33.90965,-32.13664,-31.09196,-32.03463,-33.17859,-33.14361,-32.82173,-33.18996,-33.9044283984246,-32.616698715178046,-32.493140959473735,-32.92310930979847,-32.95299950023687,-32.967502612842154,-32.853867977458954,-33.440466806835495
-32.13664,-31.09196,-32.03463,-33.17859,-33.14361,-32.82173,-33.18996,-28.39053,-32.621335205594576,-32.49739950301093,-32.92774604215884,-32.957968194787966,-32.97223921556455,-32.8583271077884,-33.44505798018071,-33.54287460688475
