target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,output_1,output_2,output_3,output_4,output_5,output_6,output_7,output_8
-81.60785,-81.717995,-81.75104,-81.95677,-79.812,-79.387054,-69.67173,-53.843243,-50.5714,-52.976627,-50.761417,-52.46796,-42.845997,-47.508884,-47.613388,-61.560555
-81.717995,-81.75104,-81.95677,-79.812,-79.387054,-69.67173,-53.843243,-54.49377,-55.087845,-57.8589,-55.051117,-52.192787,-41.647026,-48.228317,-48.662388,-61.00435
-81.75104,-81.95677,-79.812,-79.387054,-69.67173,-53.843243,-54.49377,-53.45134,-58.16656,-61.152363,-54.94189,-51.42843,-41.922333,-49.44191,-46.82898,-60.581356
-81.95677,-79.812,-79.387054,-69.67173,-53.843243,-54.49377,-53.45134,-48.23207,-59.68098,-61.02923,-54.33981,-51.678036,-42.873283,-47.863808,-45.88862,-57.161877
-79.812,-79.387054,-69.67173,-53.843243,-54.49377,-53.45134,-48.23207,-27.96057,-59.12931,-61.29333,-54.940495,-52.766354,-41.671535,-47.33796,-41.83449,-55.561478
-79.387054,-69.67173,-53.843243,-54.49377,-53.45134,-48.23207,-27.96057,-45.209568,-58.23307,-61.143723,-55.2477,-51.036686,-40.63908,-43.43378,-39.681,-56.248775
-69.67173,-53.843243,-54.49377,-53.45134,-48.23207,-27.96057,-45.209568,-21.630228,-57.893913,-60.96228,-53.80325,-49.912918,-37.25916,-41.481544,-40.667454,-46.608276
-53.843243,-54.49377,-53.45134,-48.23207,-27.96057,-45.209568,-21.630228,1.9018801,-54.608326,-57.106266,-51.19508,-45.250015,-34.99252,-41.856277,-30.184753,-23.548454
-54.49377,-53.45134,-48.23207,-27.96057,-45.209568,-21.630228,1.9018801,34.343845,-46.534714,-50.42095,-44.656864,-41.062637,-34.348053,-30.574326,-6.1483955,5.736681
-53.45134,-48.23207,-27.96057,-45.209568,-21.630228,1.9018801,34.343845,19.90089,-42.542854,-45.104736,-41.182873,-40.232876,-24.514246,-7.714931,21.655031,11.916638
-48.23207,-27.96057,-45.209568,-21.630228,1.9018801,34.343845,19.90089,40.0599,-39.261482,-42.543816,-40.48002,-31.67337,-4.5771914,17.529036,24.885593,18.98716
-27.96057,-45.209568,-21.630228,1.9018801,34.343845,19.90089,40.0599,48.052193,-36.171406,-40.10451,-32.42945,-13.449709,18.73953,18.868944,31.685505,23.027205
-45.209568,-21.630228,1.9018801,34.343845,19.90089,40.0599,48.052193,52.508644,-28.165266,-28.48249,-14.197548,9.029942,22.103376,25.865047,36.300453,27.37035
-21.630228,1.9018801,34.343845,19.90089,40.0599,48.052193,52.508644,48.311558,-25.946112,-21.728333,-0.93416303,7.552165,25.340834,26.146345,36.626537,25.048298
1.9018801,34.343845,19.90089,40.0599,48.052193,52.508644,48.311558,51.445465,-13.0567255,-8.631221,2.6964018,13.51294,28.629892,28.431698,37.44755,26.356468
34.343845,19.90089,40.0599,48.052193,52.508644,48.311558,51.445465,50.277615,4.9880743,0.5778484,13.455811,21.612825,34.192417,32.64663,41.260666,31.403849
19.90089,40.0599,48.052193,52.508644,48.311558,51.445465,50.277615,47.753216,20.525883,20.306793,28.664064,34.4358,42.570824,40.89762,47.95792,37.609306
40.0599,48.052193,52.508644,48.311558,51.445465,50.277615,47.753216,49.657623,27.687016,27.4467,34.556263,37.942314,45.530495,43.651134,46.3184,41.57282
48.052193,52.508644,48.311558,51.445465,50.277615,47.753216,49.657623,48.385906,37.384636,37.304756,41.943207,44.110268,50.03946,44.293552,50.81688,42.225803
52.508644,48.311558,51.445465,50.277615,47.753216,49.657623,48.385906,50.525444,45.15722,44.94453,48.32029,49.095337,50.590626,49.566616,49.151474,45.611156
48.311558,51.445465,50.277615,47.753216,49.657623,48.385906,50.525444,52.227478,50.27887,50.776424,53.155174,50.087593,55.47867,47.87912,50.947956,47.11239
51.445465,50.277615,47.753216,49.657623,48.385906,50.525444,52.227478,53.133953,50.932335,51.96168,52.297092,52.41134,52.90987,48.77677,50.19655,47.422188
50.277615,47.753216,49.657623,48.385906,50.525444,52.227478,53.133953,54.082546,51.743603,51.551067,54.69644,50.499634,54.16333,48.33372,50.485085,44.90286
47.753216,49.657623,48.385906,50.525444,52.227478,53.133953,54.082546,51.987957,50.502502,52.966984,53.193394,51.358383,53.836124,48.60994,47.42829,42.96798
49.657623,48.385906,50.525444,52.227478,53.133953,54.082546,51.987957,55.190865,50.77104,50.333797,52.720783,49.807606,53.271294,44.662827,44.635777,41.671722
48.385906,50.525444,52.227478,53.133953,54.082546,51.987957,55.190865,61.0917,48.559498,50.145405,51.81173,49.484062,50.159027,42.53102,43.95937,43.725418
50.525444,52.227478,53.133953,54.082546,51.987957,55.190865,61.0917,59.921276,48.333508,48.76889,50.832455,46.009357,47.48114,41.531628,45.50939,44.654575
52.227478,53.133953,54.082546,51.987957,55.190865,61.0917,59.921276,56.392097,48.09941,48.8563,48.879738,44.396057,47.121284,43.777275,47.028584,45.478592
53.133953,54.082546,51.987957,55.190865,61.0917,59.921276,56.392097,54.39458,48.939785,48.148193,47.98283,44.34907,49.14471,45.29671,47.599022,45.844204
54.082546,51.987957,55.190865,61.0917,59.921276,56.392097,54.39458,57.239056,48.416042,48.23831,48.251637,46.405346,50.591217,45.842678,47.581974,46.893517
51.987957,55.190865,61.0917,59.921276,56.392097,54.39458,57.239056,52.93005,48.855774,49.00985,49.89607,47.5035,50.707893,45.521748,48.017624,46.570065
55.190865,61.0917,59.921276,56.392097,54.39458,57.239056,52.93005,51.00865,48.422405,49.441654,50.061954,46.947792,49.82045,45.42762,46.940067,44.644463
61.0917,59.921276,56.392097,54.39458,57.239056,52.93005,51.00865,45.026207,49.860565,50.279644,50.292953,46.58722,49.9203,44.741264,45.36755,41.106255
59.921276,56.392097,54.39458,57.239056,52.93005,51.00865,45.026207,49.33104,52.4911,52.433285,51.60589,48.117195,50.176723,44.08392,42.257816,45.757713
56.392097,54.39458,57.239056,52.93005,51.00865,45.026207,49.33104,49.663578,53.182507,53.211994,52.474472,48.113842,49.19765,41.021225,46.510048,47.21278
54.39458,57.239056,52.93005,51.00865,45.026207,49.33104,49.663578,46.949303,52.180786,52.76226,51.60277,46.611248,45.960957,44.957676,47.072815,46.78335
57.239056,52.93005,51.00865,45.026207,49.33104,49.663578,46.949303,40.45345,50.90533,51.163677,49.76315,43.187004,48.861977,45.082283,46.310116,44.431454
52.93005,51.00865,45.026207,49.33104,49.663578,46.949303,40.45345,44.55332,50.89917,50.74213,47.938732,46.495205,49.48043,44.768322,44.59994,46.010242
51.00865,45.026207,49.33104,49.663578,46.949303,40.45345,44.55332,41.649662,48.8782,48.14492,49.341183,46.073578,48.537205,42.376686,45.73967,43.937714
45.026207,49.33104,49.663578,46.949303,40.45345,44.55332,41.649662,40.608627,46.669804,48.734253,48.664402,44.80988,46.12517,43.33782,43.57897,42.876614
49.33104,49.663578,46.949303,40.45345,44.55332,41.649662,40.608627,37.86222,44.91654,45.19524,45.523792,40.938896,45.404724,40.103107,41.93229,40.095196
49.663578,46.949303,40.45345,44.55332,41.649662,40.608627,37.86222,44.385742,44.63493,44.75447,44.47242,42.24707,44.15601,40.13824,41.459496,39.798702
46.949303,40.45345,44.55332,41.649662,40.608627,37.86222,44.385742,46.65389,44.77058,44.229305,45.46161,41.070095,44.054348,39.65646,41.15441,39.97467
40.45345,44.55332,41.649662,40.608627,37.86222,44.385742,46.65389,44.21023,43.2663,44.08136,43.820335,40.416553,43.14606,39.06899,41.073864,39.654816
44.55332,41.649662,40.608627,37.86222,44.385742,46.65389,44.21023,41.3201,41.046875,40.68778,41.751637,38.422993,41.798435,38.302578,40.45859,36.494537
41.649662,40.608627,37.86222,44.385742,46.65389,44.21023,41.3201,43.84431,40.66748,40.91784,41.78564,38.636345,42.339207,38.72056,38.812595,36.26242
40.608627,37.86222,44.385742,46.65389,44.21023,41.3201,43.84431,44.255783,39.91529,39.845036,40.974033,38.278595,42.01655,36.562916,38.15879,34.94944
37.86222,44.385742,46.65389,44.21023,41.3201,43.84431,44.255783,44.85477,38.968334,39.026634,40.599297,38.016895,40.2758,36.10061,37.25902,34.050842
44.385742,46.65389,44.21023,41.3201,43.84431,44.255783,44.85477,46.61479,37.642254,37.90493,39.771835,35.92946,39.6415,35.050266,36.469154,33.34245
46.65389,44.21023,41.3201,43.84431,44.255783,44.85477,46.61479,47.053303,39.44764,39.268536,39.716507,36.643017,39.711987,35.192516,36.93508,32.62019
44.21023,41.3201,43.84431,44.255783,44.85477,46.61479,47.053303,45.76381,41.249832,40.314068,40.980297,37.382572,40.34838,36.009624,36.154133,34.414314
41.3201,43.84431,44.255783,44.85477,46.61479,47.053303,45.76381,48.662247,41.234776,41.159958,41.310917,37.796364,41.032288,35.138916,37.584538,36.46063
43.84431,44.255783,44.85477,46.61479,47.053303,45.76381,48.662247,52.74481,40.352776,40.155304,40.519287,37.417473,39.669987,35.794197,38.851135,38.503902
44.255783,44.85477,46.61479,47.053303,45.76381,48.662247,52.74481,45.130608,40.613987,40.48317,40.948902,36.76246,40.72237,37.36146,41.34409,37.17358
44.85477,46.61479,47.053303,45.76381,48.662247,52.74481,45.130608,48.960243,41.02325,40.938137,40.44719,37.770943,41.98441,39.67365,39.470196,37.41504
46.61479,47.053303,45.76381,48.662247,52.74481,45.130608,48.960243,54.746326,41.377533,40.73833,41.22292,38.885494,43.964054,37.552147,39.519653,39.64433
47.053303,45.76381,48.662247,52.74481,45.130608,48.960243,54.746326,57.16837,41.973774,42.131157,42.573112,40.8751,42.330444,37.85286,41.839603,45.96836
45.76381,48.662247,52.74481,45.130608,48.960243,54.746326,57.16837,42.000042,42.65214,42.72652,43.686066,39.00205,42.045696,39.830765,47.65077,43.599464
48.662247,52.74481,45.130608,48.960243,54.746326,57.16837,42.000042,50.521954,42.679863,43.26095,42.227165,38.844574,43.80909,45.587006,44.93917,43.473694
52.74481,45.130608,48.960243,54.746326,57.16837,42.000042,50.521954,60.282158,44.251774,43.100056,42.86214,40.96471,49.395084,42.80516,45.289707,51.741196
45.130608,48.960243,54.746326,57.16837,42.000042,50.521954,60.282158,66.20252,45.122673,45.06194,45.539677,46.566265,47.61971,43.68644,54.31949,58.80331
48.960243,54.746326,57.16837,42.000042,50.521954,60.282158,66.20252,67.20514,43.64482,44.511574,47.759724,43.213142,46.959652,51.127472,59.532505,61.263355
54.746326,57.16837,42.000042,50.521954,60.282158,66.20252,67.20514,69.675285,44.78001,46.883404,46.149105,43.300133,54.07335,56.25846,62.723495,63.344044
57.16837,42.000042,50.521954,60.282158,66.20252,67.20514,69.675285,71.40438,48.835808,47.18706,47.590427,50.76737,59.66505,59.572166,65.316505,59.700172
42.000042,50.521954,60.282158,66.20252,67.20514,69.675285,71.40438,64.6276,49.276825,49.71894,54.391697,56.655533,63.626095,62.517483,61.549347,49.052135
50.521954,60.282158,66.20252,67.20514,69.675285,71.40438,64.6276,50.324165,45.451027,49.36555,54.60759,56.020203,63.438557,55.48644,47.4301,40.75547
60.282158,66.20252,67.20514,69.675285,71.40438,64.6276,50.324165,10.890021,48.9255,50.901558,55.967556,56.913616,58.733692,43.345955,42.054256,32.083233
66.20252,67.20514,69.675285,71.40438,64.6276,50.324165,10.890021,5.0406437,53.646976,54.934315,59.659653,55.628326,50.6064,40.816338,35.360012,25.592575
67.20514,69.675285,71.40438,64.6276,50.324165,10.890021,5.0406437,-10.307851,58.439823,59.881626,60.403877,49.71756,49.406704,35.84204,28.712957,5.9229155
69.675285,71.40438,64.6276,50.324165,10.890021,5.0406437,-10.307851,-17.697979,62.239326,61.367783,56.45067,49.47739,45.63557,30.692966,7.6469884,2.872988
71.40438,64.6276,50.324165,10.890021,5.0406437,-10.307851,-17.697979,-25.2347,62.56695,59.892937,56.859932,46.654648,41.894897,10.91951,5.21654,-2.6334171
64.6276,50.324165,10.890021,5.0406437,-10.307851,-17.697979,-25.2347,-31.42235,61.753002,62.23179,55.497375,43.440918,24.834188,10.09799,-1.0112256,-10.672929
50.324165,10.890021,5.0406437,-10.307851,-17.697979,-25.2347,-31.42235,-32.06795,59.896008,58.31337,50.008408,25.992826,21.458483,2.9645696,-11.603861,-15.92311
10.890021,5.0406437,-10.307851,-17.697979,-25.2347,-31.42235,-32.06795,-28.08305,51.08778,50.331345,33.644016,21.549025,13.638912,-7.34665,-17.269203,-17.202862
5.0406437,-10.307851,-17.697979,-25.2347,-31.42235,-32.06795,-28.08305,-35.37899,31.648594,26.603804,20.640158,7.9446907,0.13379245,-15.345311,-19.973686,-21.449152
-10.307851,-17.697979,-25.2347,-31.42235,-32.06795,-28.08305,-35.37899,-39.53121,13.31159,15.406232,8.467314,-5.081813,-7.398933,-18.134043,-21.344269,-25.601873
-17.697979,-25.2347,-31.42235,-32.06795,-28.08305,-35.37899,-39.53121,-38.55137,2.9943056,0.7718232,-6.241738,-15.533221,-12.857074,-21.92047,-25.244995,-36.579037
-25.2347,-31.42235,-32.06795,-28.08305,-35.37899,-39.53121,-38.55137,-31.870148,-7.26609,-10.690349,-14.642798,-19.399933,-15.168609,-24.983648,-32.567387,-38.35979
-31.42235,-32.06795,-28.08305,-35.37899,-39.53121,-38.55137,-31.870148,-34.35098,-15.654577,-17.77596,-19.124958,-22.283512,-18.252235,-32.702106,-32.639606,-42.99248
-32.06795,-28.08305,-35.37899,-39.53121,-38.55137,-31.870148,-34.35098,-34.69712,-20.664907,-22.491669,-22.888971,-26.011072,-25.534557,-33.1126,-36.29889,-48.29286
-28.08305,-35.37899,-39.53121,-38.55137,-31.870148,-34.35098,-34.69712,-36.305202,-22.7191,-25.298494,-25.96063,-31.992928,-25.730087,-36.49018,-39.998188,-51.654415
-35.37899,-39.53121,-38.55137,-31.870148,-34.35098,-34.69712,-36.305202,-34.96264,-22.12721,-25.644749,-29.403969,-30.892258,-27.876112,-39.272194,-42.026093,-50.517277
-39.53121,-38.55137,-31.870148,-34.35098,-34.69712,-36.305202,-34.96264,-34.87263,-24.212456,-29.129736,-29.770264,-33.19241,-30.75078,-41.19118,-40.900913,-51.0632
-38.55137,-31.870148,-34.35098,-34.69712,-36.305202,-34.96264,-34.87263,-37.672916,-28.04393,-29.941637,-32.26797,-35.95,-32.691963,-40.207584,-41.397163,-53.111004
-31.870148,-34.35098,-34.69712,-36.305202,-34.96264,-34.87263,-37.672916,-41.008987,-27.491528,-31.634455,-34.542435,-37.866566,-32.23448,-40.930138,-43.39319,-55.77593
-34.35098,-34.69712,-36.305202,-34.96264,-34.87263,-37.672916,-41.008987,-41.974,-26.462103,-30.837025,-34.402115,-35.843746,-31.980701,-41.898483,-45.116596,-57.936474
-34.69712,-36.305202,-34.96264,-34.87263,-37.672916,-41.008987,-41.974,-42.86179,-26.696115,-30.693214,-33.312984,-35.859364,-33.255737,-43.790733,-48.06766,-59.706833
-36.305202,-34.96264,-34.87263,-37.672916,-41.008987,-41.974,-42.86179,-43.506718,-26.723633,-29.81303,-33.423164,-37.08022,-35.158585,-46.554165,-50.01271,-63.22264
-34.96264,-34.87263,-37.672916,-41.008987,-41.974,-42.86179,-43.506718,-45.119846,-26.758556,-30.591007,-34.832333,-38.890423,-37.90083,-48.30669,-53.762165,-67.2585
-34.87263,-37.672916,-41.008987,-41.974,-42.86179,-43.506718,-45.119846,-44.37012,-26.787607,-30.926992,-35.727318,-40.666935,-39.189674,-51.308784,-57.38478,-73.21503
-37.672916,-41.008987,-41.974,-42.86179,-43.506718,-45.119846,-44.37012,-45.99593,-27.076525,-31.334116,-37.093876,-41.661594,-41.949677,-54.491676,-63.398632,-75.74528
-41.008987,-41.974,-42.86179,-43.506718,-45.119846,-44.37012,-45.99593,-50.23708,-28.483006,-32.961304,-38.503864,-44.431404,-45.159847,-60.299034,-65.9606,-77.37121
-41.974,-42.86179,-43.506718,-45.119846,-44.37012,-45.99593,-50.23708,-52.132072,-30.801907,-34.765633,-41.256588,-47.511795,-50.6672,-62.40268,-67.54836,-78.53573
-42.86179,-43.506718,-45.119846,-44.37012,-45.99593,-50.23708,-52.132072,-52.383553,-32.216377,-36.997128,-43.890488,-52.099686,-52.817314,-63.546154,-68.67134,-76.61566
-43.506718,-45.119846,-44.37012,-45.99593,-50.23708,-52.132072,-52.383553,-51.25973,-34.03628,-38.852104,-47.546383,-53.763264,-53.88721,-64.18689,-66.413635,-74.65818
-45.119846,-44.37012,-45.99593,-50.23708,-52.132072,-52.383553,-51.25973,-51.44745,-35.385857,-41.323025,-49.07166,-54.784016,-54.53719,-62.049034,-64.584564,-69.35884
-44.37012,-45.99593,-50.23708,-52.132072,-52.383553,-51.25973,-51.44745,-50.15786,-37.834927,-42.472694,-50.218925,-55.735275,-52.963028,-60.556396,-59.511166,-59.529285
-45.99593,-50.23708,-52.132072,-52.383553,-51.25973,-51.44745,-50.15786,-55.79885,-37.962715,-42.920956,-50.846027,-54.335827,-51.878548,-55.826157,-49.89337,-54.427505
-50.23708,-52.132072,-52.383553,-51.25973,-51.44745,-50.15786,-55.79885,-50.52367,-38.567177,-43.52382,-49.97504,-53.5089,-47.728497,-46.804928,-45.080585,-52.121662
-52.132072,-52.383553,-51.25973,-51.44745,-50.15786,-55.79885,-50.52367,-42.73384,-40.465534,-44.2514,-50.269394,-50.91346,-40.01687,-43.5436,-43.17565,-49.139427
-52.383553,-51.25973,-51.44745,-50.15786,-55.79885,-50.52367,-42.73384,-39.16093,-41.451923,-45.59137,-48.922295,-45.285862,-37.107464,-42.733463,-39.707718,-39.30505
-51.25973,-51.44745,-50.15786,-55.79885,-50.52367,-42.73384,-39.16093,-44.72173,-42.208473,-44.985188,-44.570175,-42.903267,-35.896767,-39.88795,-29.085505,-43.394764
-51.44745,-50.15786,-55.79885,-50.52367,-42.73384,-39.16093,-44.72173,-24.30028,-40.633068,-42.103855,-42.48234,-41.97581,-33.196407,-29.870827,-33.291832,-32.775455
-50.15786,-55.79885,-50.52367,-42.73384,-39.16093,-44.72173,-24.30028,1.0440164,-38.006496,-41.442528,-41.83172,-39.571056,-24.037401,-34.86583,-21.724571,-12.213869
-55.79885,-50.52367,-42.73384,-39.16093,-44.72173,-24.30028,1.0440164,53.869896,-37.578533,-40.981594,-39.72174,-31.717516,-27.620838,-23.45051,-0.1544088,16.385027
-50.52367,-42.73384,-39.16093,-44.72173,-24.30028,1.0440164,53.869896,23.60411,-38.967297,-41.10398,-34.714863,-35.663326,-18.13692,-4.3183618,27.386295,17.950476
-42.73384,-39.16093,-44.72173,-24.30028,1.0440164,53.869896,23.60411,43.062366,-36.967484,-36.888157,-36.77548,-27.109198,-1.2996672,20.80449,27.607006,25.540642
-39.16093,-44.72173,-24.30028,1.0440164,53.869896,23.60411,43.062366,55.512127,-30.509462,-36.55177,-28.665577,-11.367345,21.314455,19.538256,35.603493,30.6989
-44.72173,-24.30028,1.0440164,53.869896,23.60411,43.062366,55.512127,61.732742,-30.597553,-29.360752,-15.444913,8.68575,21.136333,27.17404,40.780933,33.144333
-24.30028,1.0440164,53.869896,23.60411,43.062366,55.512127,61.732742,56.016277,-26.654907,-23.517105,-2.2310414,5.368788,25.671507,29.163807,40.90049,27.429853
1.0440164,53.869896,23.60411,43.062366,55.512127,61.732742,56.016277,58.08645,-15.694404,-11.093003,-0.4117881,12.467694,30.446941,31.587866,38.80755,26.587254
53.869896,23.60411,43.062366,55.512127,61.732742,56.016277,58.08645,56.043842,2.3112907,-2.7736127,11.535452,22.104269,36.473373,32.92534,41.04513,29.04373
23.60411,43.062366,55.512127,61.732742,56.016277,58.08645,56.043842,55.431034,25.497177,25.391062,33.726616,39.849472,45.50792,42.831135,48.017017,38.498165
43.062366,55.512127,61.732742,56.016277,58.08645,56.043842,55.431034,55.994965,32.6138,32.955647,39.543766,41.023655,47.184982,43.368557,45.927425,40.59874
55.512127,61.732742,56.016277,58.08645,56.043842,55.431034,55.994965,55.408043,41.939445,42.327652,45.178967,46.24286,50.053856,44.151287,49.05786,43.220978
61.732742,56.016277,58.08645,56.043842,55.431034,55.994965,55.408043,55.188274,50.84969,49.89762,51.904785,50.89025,51.6879,48.529034,49.96724,48.484062
56.016277,58.08645,56.043842,55.431034,55.994965,55.408043,55.188274,54.507725,56.03745,56.53958,56.677605,52.913113,55.576935,49.830006,53.12119,53.14393
58.08645,56.043842,55.431034,55.994965,55.408043,55.188274,54.507725,55.154083,56.962666,57.42712,56.17707,54.131393,54.970596,51.486446,54.511246,54.999603
56.043842,55.431034,55.994965,55.408043,55.188274,54.507725,55.154083,55.46795,56.84453,56.875057,57.278873,53.172268,56.316383,52.884773,55.917713,55.649952
55.431034,55.994965,55.408043,55.188274,54.507725,55.154083,55.46795,54.400024,54.92786,56.494118,55.8543,53.45477,57.01438,53.645733,55.765,54.27843
55.994965,55.408043,55.188274,54.507725,55.154083,55.46795,54.400024,52.430416,53.773537,54.17267,55.335125,53.059605,57.160194,52.9413,54.126213,54.54911
55.408043,55.188274,54.507725,55.154083,55.46795,54.400024,52.430416,53.316933,52.757126,54.235523,55.743145,53.723866,57.401974,51.82932,55.521065,58.64028
55.188274,54.507725,55.154083,55.46795,54.400024,52.430416,53.316933,53.496975,52.485546,53.637344,55.573414,53.00851,56.032936,52.66702,59.453346,59.75769
54.507725,55.154083,55.46795,54.400024,52.430416,53.316933,53.496975,52.89566,52.309967,53.49555,55.257904,52.02083,57.17707,56.642937,60.96198,58.4802
55.154083,55.46795,54.400024,52.430416,53.316933,53.496975,52.89566,46.15048,51.98427,52.939747,54.32906,52.853283,60.69142,57.630943,59.581272,56.45315
